country,manufacturing_site,vendor,molecule_test_type,brand,scheduled_delivery_date_y,molecule_test_type_idsum,molecule_test_type_idcount,molecule_test_type_idmean,molecule_test_type_packsum,molecule_test_type_packcount,molecule_test_type_packmean,molecule_test_type_quantitysum,molecule_test_type_quantitycount,molecule_test_type_quantitymean,molecule_test_type_valuesum,molecule_test_type_valuecount,molecule_test_type_valuemean,molecule_test_type_pricesum,molecule_test_type_pricecount,molecule_test_type_pricemean,molecule_test_type_pricesum,molecule_test_type_pricecount,molecule_test_type_pricemean,molecule_test_type_designationsum,molecule_test_type_designationcount,molecule_test_type_designationmean,molecule_test_type_usdsum,molecule_test_type_usdcount,molecule_test_type_usdmean,molecule_test_type_calculatedsum,molecule_test_type_calculatedcount,molecule_test_type_calculatedmean,molecule_test_type_calculatedsum,molecule_test_type_calculatedcount,molecule_test_type_calculatedmean
Tanzania,Hetero Unit III Hyderabad IN,HETERO LABS LIMITED,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
South Africa,"Aurobindo Unit III, India",PHARMACY DIRECT,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
South Africa,"Aurobindo Unit III, India",S. BUYS WHOLESALER,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Rwanda,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
South Africa,"Aurobindo Unit III, India",S. BUYS WHOLESALER,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Ghana,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
South Africa,"Aurobindo Unit III, India",S. BUYS WHOLESALER,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Vietnam,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",EMCURE PHARMACEUTICALS LTD,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
South Africa,"Cipla, Goa, India",S. BUYS WHOLESALER,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Côte d'Ivoire,"Cipla, Patalganga, India",CIPLA LIMITED,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zimbabwe,Hetero Unit III Hyderabad IN,HETERO LABS LIMITED,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
South Africa,"Aurobindo Unit III, India",S. BUYS WHOLESALER,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Haiti,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Vietnam,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
"Congo, DRC","Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Côte d'Ivoire,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zambia,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Vietnam,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",EMCURE PHARMACEUTICALS LTD,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Haiti,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zimbabwe,"Cipla, Goa, India",CIPLA LIMITED,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Uganda,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Haiti,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zambia,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Côte d'Ivoire,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Uganda,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zimbabwe,"Strides, Bangalore, India.",STRIDES ARCOLAB LIMITED,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zambia,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
"Congo, DRC","Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
South Africa,"Cipla, Goa, India",S. BUYS WHOLESALER,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zambia,Hetero Unit III Hyderabad IN,HETERO LABS LIMITED,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Haiti,Hetero Unit III Hyderabad IN,HETERO LABS LIMITED,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
South Africa,"Aurobindo Unit III, India",S. BUYS WHOLESALER,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zambia,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zambia,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
South Sudan,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Uganda,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zimbabwe,"Strides, Bangalore, India.",STRIDES ARCOLAB LIMITED,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
South Africa,"Aurobindo Unit III, India",S. BUYS WHOLESALER,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
South Africa,"Aurobindo Unit III, India",PHARMACY DIRECT,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Rwanda,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
"Congo, DRC","Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Uganda,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Mozambique,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zimbabwe,"Micro labs, Verna, Goa, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Mozambique,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Mozambique,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Rwanda,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Rwanda,"Strides, Bangalore, India.",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Uganda,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Rwanda,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Rwanda,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zambia,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zimbabwe,"Cipla, Goa, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Mozambique,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Uganda,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Burundi,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Uganda,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Guyana,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Zimbabwe,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
"Congo, DRC","Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
South Sudan,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
"Congo, DRC","Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
South Sudan,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Mozambique,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
"Congo, DRC","Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Rwanda,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Tanzania,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
"Congo, DRC",Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
"Congo, DRC","Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2014,7839939,120,65332.825,11280,120,94.0,3016778,120,25139.816666666666,6378724.21,120,53156.035083333336,536.86,120,4.473833333333333,8.82,120,0.0735,77,120,0.6416666666666667,6800.1900000000005,120,56.66825000000001,357763.8058284043,120,2981.365048570036,3233797.513178926,120,26948.312609824385
